,date,open,low,close,volume
1110,2016-12-28,63.4,62.83,62.99,14653348
1111,2016-12-27,63.21,63.21,63.28,11763173
1112,2016-12-23,63.45,62.8,63.24,12403819
1113,2016-12-22,63.84,63.405,63.55,22176585
1114,2016-12-21,63.43,63.12,63.54,17096304
1115,2016-12-20,63.69,63.025,63.54,26028379
1116,2016-12-19,62.56,62.42,63.62,34338219
1117,2016-12-16,62.95,62.115,62.3,42453083
1118,2016-12-15,62.7,62.3,62.58,27669868
1119,2016-12-14,63.0,62.53,62.68,30352654
1120,2016-12-13,62.5,62.24,62.98,35718868
1121,2016-12-12,61.82,61.72,62.17,20198081
1122,2016-12-09,61.18,61.125,61.97,27349356
1123,2016-12-08,61.3,60.84,61.01,21220753
1124,2016-12-07,60.01,59.8,61.37,30808969
1125,2016-12-06,60.43,59.8,59.95,19907035
1126,2016-12-05,59.7,59.56,60.22,23552658
1127,2016-12-02,59.08,58.8,59.25,25515665
1128,2016-12-01,60.11,58.935,59.2,34542121
1129,2016-11-30,60.86,60.215,60.26,34655435
1130,2016-11-29,60.65,60.52,61.09,22366721
1131,2016-11-28,60.34,60.21,60.61,20732619
1132,2016-11-25,60.3,60.13,60.53,8409616
1133,2016-11-23,61.01,60.25,60.4,21848913
1134,2016-11-22,60.98,60.805,61.12,23206700
1135,2016-11-21,60.5,60.42,60.86,19652595
1136,2016-11-18,60.78,60.3,60.35,27686311
1137,2016-11-17,60.41,59.965,60.64,32132728
1138,2016-11-16,58.94,58.81,59.65,27332475
1139,2016-11-15,58.33,58.315,58.87,35904126
1140,2016-11-14,59.02,57.28,58.12,41328422
1141,2016-11-11,58.23,58.01,59.02,38767843
1142,2016-11-10,60.48,57.6302,58.7,57822394
1143,2016-11-09,60.0,59.2,60.17,49632479
1144,2016-11-08,60.55,60.15,60.47,22935355
1145,2016-11-07,59.78,59.78,60.42,31664798
1146,2016-11-04,58.65,58.52,58.71,28697016
1147,2016-11-03,59.53,59.11,59.21,21600427
1148,2016-11-02,59.82,59.3,59.43,22147005
1149,2016-11-01,59.97,59.25,59.8,24532986
1150,2016-10-31,60.16,59.92,59.92,26434697
1151,2016-10-28,60.01,59.58,59.87,33574684
1152,2016-10-27,60.61,60.09,60.1,28479856
1153,2016-10-26,60.81,60.47,60.63,29911608
1154,2016-10-25,60.85,60.8,60.99,35137164
1155,2016-10-24,59.94,59.93,61.0,54066978
1156,2016-10-21,60.28,59.485,59.66,80032206
1157,2016-10-20,57.5,56.66,57.25,49455612
1158,2016-10-19,57.47,57.395,57.53,22878397
1159,2016-10-18,57.53,57.41,57.66,19149538
1160,2016-10-17,57.36,56.87,57.22,23830014
1161,2016-10-14,57.12,57.12,57.42,27402451
1162,2016-10-13,56.7,56.315,56.92,25313748
1163,2016-10-12,57.11,56.4,57.11,22177464
1164,2016-10-11,57.89,56.89,57.19,26497418
1165,2016-10-10,57.91,57.87,58.04,18196509
1166,2016-10-07,57.85,57.42,57.8,20089020
1167,2016-10-06,57.74,57.28,57.74,16212611
1168,2016-10-05,57.29,57.26,57.64,16726411
1169,2016-10-04,57.27,56.97,57.24,20085874
1170,2016-10-03,57.405,57.06,57.42,19189515
1171,2016-09-30,57.57,57.34,57.6,29910788
1172,2016-09-29,57.81,57.21,57.4,25463536
1173,2016-09-28,57.88,57.67,58.03,20536400
1174,2016-09-27,56.93,56.681,57.95,28065071
1175,2016-09-26,57.08,56.83,56.9,21688720
1176,2016-09-23,57.87,57.38,57.43,19955336
1177,2016-09-22,57.92,57.63,57.82,19822203
1178,2016-09-21,57.51,57.08,57.76,33707272
1179,2016-09-20,57.35,56.75,56.81,17383982
1180,2016-09-19,57.27,56.85,56.93,20937104
1181,2016-09-16,57.63,56.75,57.25,44606965
1182,2016-09-15,56.15,55.98,57.19,27062614
1183,2016-09-14,56.39,56.03,56.26,24274273
1184,2016-09-13,56.5,56.05,56.53,30130213
1185,2016-09-12,56.0,55.61,57.05,29302962
1186,2016-09-09,56.79,56.21,56.21,35113934
1187,2016-09-08,57.63,57.18,57.43,20146083
1188,2016-09-07,57.47,57.405,57.66,17493359
1189,2016-09-06,57.78,57.21,57.61,16278416
1190,2016-09-02,57.67,57.42,57.67,18900489
1191,2016-09-01,57.01,57.01,57.59,26075363
1192,2016-08-31,57.65,57.3,57.46,20860269
1193,2016-08-30,57.98,57.61,57.89,16930185
1194,2016-08-29,58.18,58.1,58.1,16417207
1195,2016-08-26,58.28,57.69,58.03,20971202
1196,2016-08-25,57.88,57.78,58.17,18552579
1197,2016-08-24,57.8,57.715,57.95,18151506
1198,2016-08-23,57.9,57.85,57.89,18732373
1199,2016-08-22,57.6,57.26,57.67,15221922
1200,2016-08-19,57.43,57.2,57.62,17271044
1201,2016-08-18,57.42,57.27,57.6,14214341
1202,2016-08-17,57.54,57.23,57.56,18856423
1203,2016-08-16,57.61,57.27,57.44,20523493
1204,2016-08-15,58.01,57.96,58.12,19283902
1205,2016-08-12,58.03,57.62,57.94,21655161
1206,2016-08-11,58.03,58.03,58.3,18162301
1207,2016-08-10,58.16,57.82,58.02,15756913
1208,2016-08-09,58.17,58.02,58.2,16920721
1209,2016-08-08,58.055,57.78,58.06,19473499
1210,2016-08-05,57.65,57.45,57.96,29335221
1211,2016-08-04,56.8,56.67,57.39,26587749
1212,2016-08-03,56.68,56.49,56.97,22075616
1213,2016-08-02,56.85,56.31,56.58,35121958
1214,2016-08-01,56.6,56.14,56.58,26003419
1215,2016-07-29,56.26,56.05,56.68,30558718
1216,2016-07-28,56.0,55.72,56.21,37550411
1217,2016-07-27,56.61,56.11,56.19,32327477
1218,2016-07-26,56.52,56.51,56.76,28078995
1219,2016-07-25,56.47,56.255,56.73,25610587
1220,2016-07-22,56.08,55.78,56.57,32157167
1221,2016-07-21,55.98,55.76,55.8,32776653
1222,2016-07-20,56.15,55.53,55.91,89893301
1223,2016-07-19,53.71,52.93,53.09,53336533
1224,2016-07-18,53.7,53.55,53.96,31433864
1225,2016-07-15,53.95,53.21,53.7,32024385
1226,2016-07-14,53.84,53.58,53.74,24545520
1227,2016-07-13,53.56,53.18,53.51,25356841
1228,2016-07-12,52.94,52.785,53.21,27317555
1229,2016-07-11,52.5,52.47,52.59,22269203
1230,2016-07-08,51.73,51.55,52.3,28391026
1231,2016-07-07,51.42,51.07,51.38,19585194
1232,2016-07-06,50.78,50.39,51.38,28167461
1233,2016-07-05,50.83,50.74,51.17,24806351
1234,2016-07-01,51.13,51.07,51.16,21400392
1235,2016-06-30,50.72,50.5,51.17,28527781
1236,2016-06-29,49.91,49.8,50.54,31304021
1237,2016-06-28,48.92,48.67,49.44,38140658
1238,2016-06-27,49.1,48.035,48.43,50576699
1239,2016-06-24,49.81,49.52,49.83,133502985
1240,2016-06-23,51.28,51.15,51.91,29028833
1241,2016-06-22,51.08,50.9525,50.99,28816848
1242,2016-06-21,50.2,50.16,51.19,34097825
1243,2016-06-20,50.64,50.03,50.07,35607946
1244,2016-06-17,50.41,49.82,50.13,45710516
1245,2016-06-16,49.52,49.5068,50.39,31188605
1246,2016-06-15,49.78,49.69,49.69,33757639
1247,2016-06-14,49.9,49.57,49.83,42577106
1248,2016-06-13,49.58,49.06,50.14,83217844
1249,2016-06-10,51.05,51.04,51.48,25833151
1250,2016-06-09,52.0,51.49,51.62,20305664
1251,2016-06-08,52.02,51.87,52.04,21149438
1252,2016-06-07,52.24,52.1,52.1,20866770
1253,2016-06-06,51.99,51.89,52.13,18243271
1254,2016-06-03,52.38,51.6,51.79,23368291
1255,2016-06-02,52.64,51.835,52.48,22840779
1256,2016-06-01,52.44,52.44,52.85,25324828
1257,2016-05-31,52.26,52.08,53.0,37653081
